pool	result	samples
0	+	6,45,135*,181,182
1	-	55,58,71,87,141
2	+	38,108,146,175*,197
3	-	25,64,124,156,203
4	+	28,34,90,165,212*
5	+	5,69,167,218,228*
6	-	1,17,18,52,155
7	-	216,219,224,226,229
8	-	22,53,139,143,217
9	-	68,136,153,155,191
10	-	51,56,97,102,125
11	-	8,50,59,150,172
12	+	77,102,125,163,168*
13	+	30,51,75*,121,143
14	-	87,137,208,209,211
15	-	144,188,189,222,227
16	+	19,78,164*,166,209
17	-	25,44,72,112,138
18	-	39,123,176,180,184
19	-	16,71,81,83,90
20	+	83,210,214,220*,224
21	-	32,57,62,95,101
22	-	47,60,74,94,123
23	-	95,103,196,208,226
24	-	40,55,86,107,114
25	-	14,29,68,121,157
26	+	26,80,113,116*,206
27	+	36*,67,133,138,168*
28	-	38,50,110,148,167
29	-	47,159,210,230,233
30	+	57,76,85,142*,179
31	+	24,66,111,135*,199
32	+	84,129,164*,169*,190
33	+	33,94,99*,100,152*
34	-	58,173,178,204,219
35	+	0,21,41,120,169*
36	-	0,33,80,112,118
37	+	7,78,152*,211,234
38	+	27,82,158,175*,193
39	-	39,54,119,131,206
40	+	20,44,45,75*,154
41	+	13,43*,54,115,171
42	+	4,76,91,130*,185
43	+	217,218,222,228*,229
44	-	65,96,97,154,157
45	-	66,98,131,183,185
46	-	31,65,127,147,187
47	-	9,92,194,216,232
48	+	88,117,160,207*,215*
49	-	30,32,62,129,173
50	-	42,74,81,132,161
51	-	137,166,187,195,214
52	+	2,59,170,200,212*
53	+	107,221,223*,225,227
54	+	69,106*,118,128,151
55	+	61*,72,111,170,190
56	+	46,49,63,93,142*
57	+	4,79,177*,191,197
58	-	2,35,92,101,159
59	+	29,56,61*,110,127
60	+	9,130*,158,193,205
61	-	84,109,172,192,196
62	+	114,126*,134,140,192
63	-	67,73,77,174,186
64	-	24,86,124,176,181
65	-	18,85,105,145,162
66	+	64,116*,132,186,213
67	-	37,79,133,150,178
68	+	43*,117,207*,225,231
69	-	88,119,146,151,153
70	-	5,13,16,28,104
71	-	10,20,35,37,115
72	+	7,105,141,148,149*
73	-	40,156,163,182,200
74	-	26,48,93,144,174
75	+	139,161,201,220*,230
76	-	6,52,120,195,198
77	+	91,140,177*,221,233
78	-	3,98,100,122,201
79	-	15,34,70,128,179
80	+	19,27,89,99*,205
81	-	11,12,136,188,202
82	-	42,48,108,171,203
83	+	106*,122,165,183,189
84	-	31,103,113,145,204
85	+	73,180,215*,231,232
86	-	3,11,49,53,184
87	-	23,82,134,199,202
88	+	22,63,109,147,149*
89	+	10,17,213,223*,234
90	+	12,15,36*,41,89
91	+	96,126*,162,194,198
92	-	23,46,60,104,160
93	-	1,8,14,21,70
