pool	result	samples
0	-	9,27,33,41,49
1	-	72,112,202,205,207
2	-	21,30,148,193,216
3	-	4,6,24,124,168
4	-	71,107,113,114,142
5	-	68,90,99,135,175
6	-	0,28,88,142,198
7	-	45,69,180,207,218
8	+	2,46,68,124,153
9	-	99,189,190,191,224
10	+	104,131,134,231,234
11	-	22,113,149,157,170
12	+	31,47,82,129,132
13	-	52,93,119,140,178
14	-	56,103,205,215,220
15	-	115,147,150,195,223
16	+	91,151,180,187,213
17	+	58,134,202,204,206
18	-	111,133,228,232,234
19	+	7,137,144,160,200
20	+	28,136,141,186,201
21	-	60,77,84,159,177
22	-	44,89,189,197,232
23	-	10,26,79,122,206
24	+	34,181,220,229,230
25	-	37,46,75,105,176
26	+	35,51,138,162,163
27	+	43,86,125,136,199
28	-	106,176,183,214,219
29	-	15,25,80,140,158
30	-	31,109,169,209,217
31	-	8,62,120,164,184
32	-	18,22,65,102,150
33	-	67,114,195,211,218
34	+	132,149,159,187,194
35	-	82,89,95,178,196
36	-	14,17,65,77,78
37	+	102,131,168,201,203
38	-	61,92,167,174,182
39	+	2,11,226,227,229
40	-	0,15,87,95,188
41	-	23,32,53,110,183
42	-	1,115,116,167,228
43	+	9,96,128,137,170
44	-	30,59,97,175,179
45	+	36,41,43,81,86
46	-	14,32,36,42,108
47	+	13,47,101,129,184
48	-	39,55,100,108,121
49	+	12,38,60,70,139
50	-	8,52,160,164,182
51	-	11,44,63,85,169
52	-	18,74,80,105,109
53	-	125,135,144,174,214
54	-	64,81,111,128,138
55	-	23,71,93,110,121
56	-	54,162,165,181,193
57	-	5,29,42,141,145
58	-	151,211,221,226,231
59	-	1,66,75,76,84
60	-	20,51,64,147,209
61	-	152,161,188,192,212
62	+	12,17,61,103,152
63	-	66,127,192,194,224
64	+	6,39,73,87,123
65	-	29,34,37,56,112
66	-	3,48,98,213,222
67	-	16,33,83,94,117
68	-	26,70,146,155,165
69	-	130,156,203,217,219
70	-	48,50,107,156,166
71	+	35,55,200,225,233
72	-	106,153,161,163,171
73	-	21,40,90,177,208
74	+	123,225,227,230,233
75	-	54,73,88,120,130
76	-	27,45,76,85,100
77	-	40,154,173,196,197
78	-	16,25,49,57,101
79	-	118,126,139,157,171
80	-	53,63,143,185,186
81	-	98,117,122,146,198
82	-	4,69,92,127,155
83	-	13,62,74,143,145
84	-	67,208,210,212,215
85	-	24,94,97,172,190
86	-	126,133,185,204,210
87	-	7,19,78,158,191
88	-	3,38,50,96,118
89	-	5,79,91,119,179
90	-	20,57,58,148,166
91	-	59,154,221,222,223
92	-	10,19,72,173,216
93	-	83,104,116,172,199
